,news,labels,prediction
1033,"info dari polri & tni ad sampaikan pesan ini kepada keluarga dan kawan _ kawan anda? pesan ini ditujukan kepada setiap pria dan wanita yang bepergian sendirian ke kampus, tempat kerja atau kemana saja. jika kalian menemukan anak menangis di jalan dengan menunjukkan sebuah alamat dan memintamu untuk mengantarnya ke alamat tersebut, bawalah anak itu ke kantor polisi atau kantor koramil terdekat dan mohon jangan bawa anak itu ke alamat tersebut.. ini adalah modus baru penjahat untuk merampok, memperkosa, menculik. mohon informasikan ke semua kawan _ kawan. jangan ragu untuk membagikan pesan ini kepada yang lainnya. pesan ini bisa membantu menyelamatkan wanita dan 0rang yang penting dalam hidup anda. info : humas mabes polri & tni, karena sudah banyak korban. jadi biarkan polri & tni yang mengantarkan anak itu ke alamat yg diminta anak tersebut. ayo.. dicopy paste, sebarkan ke group manapun yang anda punya, partisipasi anda akan menyelamatkan & kehormatan keluarga, teman kita, maupun 0rang lain. ayo peduli sesama. tolong share ke group2 yang lain terima kasih. ` hati hati waspada segala modus menipu. penjelasan : beberapa waktu lalu sempat beredar informasi melalui pesan whatsapp yang dikatakan berasal dari humas mabes polri dan tni mengenai modus terbaru dari oknum yang berniat untuk melakukan perampokan, pemerkosaan, dan penculikan. pada pesan berantai yang beredar itupun dinyatakan bahwa modus tersebut dilakukan dengan melibatkan anak kecil yang ditugaskan untuk menangis dan meminta kepada seseorang untuk mengantarkannya pulang ke alamat yang anak kecil tersebut tunjukkan. namun melansir dari jawapos. com, informasi terkait dengan modus terbaru untuk melakukan tindak kejahatan yang melibatkan anak kecil tersebut pernah beredar pada tahun 2017 lalu. biro multimedia divisi humas mabes polri melalui akun twitter @ polrimultimedia menyatakan pihaknya tidak pernah mengeluarkan imbauan terkait modus baru penjahat untuk melakukan perampokan, pemerkosaan, dan penculikan. polri juga meminta kepada masyarakat untuk lebih cermat dalam menerima dan menyebarkan informasi. selain itu, melansir dari turnbackhoax. id, pada tahun 2019 dan februari 2021 lalu, sempat beredar kembali informasi palsu yang sama pada platform whatsapp terkait dengan modus terbaru dalam melakukan tindak kejahatan dengan melibatkan anak kecil yang menangis dan meminta diantarkan pulang ke alamat yang hendak ia tuju. berdasarkan pada seluruh referensi, informasi terkait anak menangis di jalan sebagai modus kejahatan terbaru ialah informasi salah dan masuk ke dalam kategori konten palsu. referensi : https : / / www. jawapos. com / hoax - atau - bukan / 13 / 09 / 2017 / info - palsu - perampokan - dengan - modus - anak - tersesat / https : / / turnbackhoax. id / 2021 / 02 / 17 / salah - modus - kejahatan - baru - dengan -",1,1
1034,"] habis sabar.! igun panggil nikita malam ini, tunjukkan bukti transfer dan passport bunda corla debat.",1,1
1035,"sehubungan dengan penerimaan / rekruitmen calon karyawan pada perusahaan pt. sampoerna tbk indonesia 2020 yang dilaksanakan berdasarkan peraturan perusahaan nomor : 25. tahun 2020 ( terlampir, peraturan perusahaan ) dan standar operation procedure ( sop ) department of human resources development pusat kediri ( terlampir : sophrd ), dimana penerimaan / rekruitmen calon karyawan ini dilaksanakan oleh department of human resources development dengan membuka kesempatan bagi anda untuk turut bergabung bersama tenaga - tenaga profesional dibidangnya dan bersama - sama mengatasi setiap tantangan menjadi peluang keberhasilan, penerimaan / rekruitmen calon karyawan ini melalui proses interview dengan tujuan untuk menentukan individu - individu yang tepat dan berkualitas dengan tuntutan dan dari setiap posisi yang kami tawarkan guna mendukung keberhasilan dan keberkelanjutan dari kegiatan operasi pt. sampoerna tbk indonesia di setiap wilayah kerja. berdasarkan hasil evaluasi awal kami nyatakan saudara ( i ) memenuhi persyaratan administrasi dan untuk mengikuti interview dan di mana tahapan penerimaan / rekruitmen calon karyawan perusahaan kami terdiri atas 3 ( tiga ) tahapan yakni : 1. interview 2. penandatanganan perjanjian kerja 3. on the job training di lokasi penempatan masing - masing penjelasan : beredar luas sebuah surat elektronik kepada masyarakat tentang panggilan interview untuk bekerja di pt. hm sampoerna tbk yang dikeluarkan tanggal 10 oktober 2020. dalam surat tersebut terdapat waktu dan tempat pelaksanaan interview serta persyaratan yang harus dilakukan oleh peserta seleksi. terdapat juga prosedur tentang perjalanan menuju ke tempat interview menggunakan jasa biro perjalanan dengan biaya yang dikeluarkan untuk menuju tempat interview dengan cara beban sementara peserta seleksi dan akan diganti ketika peserta sudah berada di tempat seleksi. setelah ditelusuri, informasi tersebut palsu. pt. hm sampoerna tbk menegaskan dalam laman resmi mereka sampoernacareer. id bahwa pt. hm sampoerna tbk tidak pernah memungut uang atau pembayaran dalam bentuk apa pun terkait proses perekrutan. pt. hm sampoerna tbk juga tidak pernah menunjuk biro perjalanan mana pun untuk melakukan pemesanan atau menerima pembayaran dalam bentuk apa pun termasuk transportasi terkait proses perekrutan. penerimaan dan pengumuman lowongan kerja pt. hm sampoerna tbk hanya ada di laman resmi mereka sampoernacareer. id. informasi surat elektronik yang beredar palsu. referensi : https : / / www. sampoernacareer. id / / diff / rec - announce. jpg https : / / www. pmi. com / / perihal - kasus - penipuan - seleksi",1,1
1036,"sri mulyani : wahai para pembenci pak jokowi,. kalian semua sakit jiwa!!! tunjukkan kesalahan pak jokowi, satu kesalahan saja akan saya bayar 1 m. dan ini bukti kehebatan pak jokowi yang luar biasa! dari 3700 t hutang negara, jokowi hanya menambah 300 t dan mampu membangun, sisanya warisan pemerintah sebelumnya. penjelasan lengkap : pesan berantai yang berisikan tantangan menteri keuangan sri mulyani kepada pembenci presiden joko widodo ( jokowi ) beredar luas melalui media pesan whatsapp. dalam pesan itu disebutkan bahwa sri mulyani akan memberikan hadiah sebesar rp1 miliar kepada orang - orang yang membenci jokowi bila bisa membeberkan kesalahannya selama memerintah. menanggapi beredarnya pesan berantai tersebut, kementerian keuangan ( kemenkeu ) menegaskan bahwa pesan berantai itu hoaks. dilansir dari kompas. com dan tribunnews. com, kepala biro komunikasi dan layanan informasi kementerian keuangan ( kemenkeu ), nufransa wira sakti, menegaskan bahwa pesan berantai tersebut adalah hoaks. yang pasti berita tersebut sama sekali tidak benar dan hoaks besar, ujar nufransa. selain melalui nufransa, kemenkeu juga memberikan klarifikasi mengenai pesan berantai itu melalui media sosial twitternya @ kemenkeuri. akun resmi milik kemenkeu itu mencuitkan bahwa pesan berantai tersebut merupakan informasi yang tidak benar. kembali beredar informasi yang tidak benar. harap # temankeu berhati - hati dan tidak menjadikan berita bohong sebagai rujukan. # infokeu, cuit akun resmi kemenkeu. perihal narasi dari pesan berantai yang beredar, diketahui bahwa pesan berantai itu pernah muncul dan tersebar di media sosial pada tahun 2017. munculnya di media sosial itu dengan narasi yang serupa, hanya ada perbedaan di beberapa bagian. selain itu, ketika tersebar di media sosial, pesan itu disertai sebuah laman daring dengan alamat newster - berita. blogspot. com, medialiputan6. blogspot. com, dan share - publicgroup. blogspot. com. dari ketiga laman daring itu, hanya alamat blog medialiputan6. blogspot. com yang masih dibuka. isi dari laman tersebut melansir tulisan dari laman seword. com dengan judul luar biasa! dari 3700 t hutang negara, jokowi hanya menambah 300 t dan mampu membangun, sisanya warisan sby ( judulnya terpotong menjadi luar biasa! dari 3700 t hutang negara, jokowi hanya menambah 300 t dan mampu membangun, sisanya wari dan judul aslinya bisa dilihat pada bagian url link - nya, yakni : https : / / seword. com / sosbud / luar - biasa - dari - 3700 - t - hutang - negara - jokowi - hanya - menambah - 300 - t - dan - mampu - membangun - sisanya - warisan - sby ). dari narasi judul tersebut, sudah dapat diketahui",1,1
1037,"sebuah video yang diunggah ke youtube dan diberi judul pulang ke brasil, neymar dkk dilempari baru oleh fans!! bus timnas brasil dilempari batu oleh suporter karena gagal di piala dunia 2018 mengenaskan! timnas brasil dilempari batu karena gagal di piala dunia 2018",1,1
1038,"maaf, foto ini saya posting karena banyak beredar dimedsos sungguh..! tanpa ada maksud negatif, saya hanya ingin bertanya kepada yang tau persis tentang bahasa tubuh, pesan apa sih yang sebenarnya hendak disampaikan melalui penyebaran foto ini?",1,1
1039,"hoax. tidak ada mengamankan apalagi melakukan pemeriksaan. diharapkan kepada masyarakat banjarbaru yang bijak dalam menyikapi kabar, cek ricek agar benar faktanya. bijaklah dalam menggunakan media sosial. kami anti hoaks, kata kasat reskrim polres banjarbaru, akp sudarno, selasa ( 10 / 4 ).",1,1
1040,"perbedaan dua sungai di 2negara yaitu vanuatu dan indonesia 1. vanuatu 2. indonesia ini menggambarkan perilaku masyarakatnya. penjelasan : akun twitter whens tebay ( @ whenstebay ) mengunggah cuitan berupa narasi yang disertai dengan foto perbandingan dua sungai di vanuatu dan indonesia. cuitan yang diunggah pada 1 oktober 2020 telah mendapat respon sebanyak 52 komentar, 135 retweets, dan 522 suka. berdasarkan hasil penelusuran, klaim bahwa foto pertama merupakan sungai di vanuatu adalah salah. menurut situs resmi hotel ihg, foto tersebut adalah foto pantai pribadi di resort holiday inn vanuatu bernama laguna erakor. adapun foto kedua dari cuitan tersebut merupakan foto sungai di manila, filipina yang pernah dimuat dalam artikel the guardian yang berjudul world s poor overwhelmed by rubbish pada 5 juni 2009. the guardian memberikan keterangan bahwa foto tersebut bersumber dari european pressphoto agency ( epa ). mengutip dari epa, foto yang diberi judul a filipino girl living on shanties walks along a polluted creek in manila itu diambil oleh fotografer bernama francis malasig pada 1 maret 2009. epa memberikan keterangan pada foto tersebut dengan narasi sebagai berikut. anak sungai yang tercemar tertutup sampah di manila, filipina pada 01 maret 2009. departemen lingkungan dan sumber daya alam melaporkan pada 2008 bahwa filipina menampung 50 sungai besar yang tercemar, dengan mayoritas pencemar berasal dari limbah rumah tangga. dengan demikian, cuitan unggahan akun twitter whens tebay ( @ whenstebay ) dikategorikan sebagai konten yang salah / false context sebab narasi perbandingan dua sungai di vanuatu dan indonesia salah. foto pertama pada unggahan tersebut merupakan foto pantai pribadi di resort holiday inn vanuatu bernama laguna erakor dan foto kedua merupakan foto sungai di manila, filipina. referensi : https : / / www. ihg. com / / id / in / port - vila / vlitp / hoteldetail https : / / www. google. com / / data! 3m11! 1e2! 3m9 https : / / www. theguardian. com / / waste - world - environment - day https : / / webgate. epa. eu / webgate? event webshop _ search & searchmode series & showseries 1. 372 & mediagroup _ scope 1 & medianumber 02084095",1,1
1041,"astagfirullah, kenapa bendera cina dikibarkan oleh paskibra kita? kenapa lagu kebangsaan cina dinyanyikan di negara kita? apakah ini bukti kalau negara kita sudah dijajah aseng?",1,1
1042,"trus tadi barusan ada kiriman berita dari grup whatsapp mama ada pembuatan gula merah palsu di banyumas. gulanya dicampur pake bahan kimia sama kecap manis bekas kagetttt bangett dongg kemarin yang dikonsumsi gulaa palsu dongg, mana itu mereka udah produksi dari 6 bulan yang lalu, udah diedarin ke seluruh banyumas sampe ke lampung juga katanya",1,1
1043,"sampai disini faham penjelasan : akun facebook aak i mi m hli in mengunggah gambar pada 8 oktober 2020, gambar tersebut diketahui hasil tangkapan layar vidio milik kompastv, dalam gambar tersebut terdapat narasi mereka yang turun ke jalanan hari ini jika besok mereka masih hidup dan sehat, artinya perihal corona hanya politik & bisnis semata selama ini kita di bodohi dan di bohongi. berdasarkan hasil penelusuran, diketahui bahwa hasil tangkapan layar vidio milik kompastv itu adalah vidio aksi demo protes terhadap ruu kuhp yang diunggah dalam kanal youtube resmi kompastv yang berjudul terkini memanas, polisi lepaskan water canon ke demonstran di depan gedung dpr ri pada 24 september 2019 lalu. dengan begitu, aksi demo ini tidak terjadi pada masa pandemi covid - 19. dengan demikian, unggahan aak i mi m hli in dengan klaim bila yang turun ke jalanan besok masih hidup dan sehat artinya corona hanya politik & bisnis semata termasuk kategori konten yang salah, karena aksi demo ini tidak terjadi pada masa pandemi covid - 19. referensi : https : / / www. youtube. com / watch? v 6amzrk - sgsy https : / / www. facebook. com / groups / 177295885936288 / permalink / 1308772096121989 /",1,1
1044,anies kadrun ternyata berselingkuh dengan dhena devanka dan sudah menikah siri di singapura!!,1,1
1045,"penjelasan & fakta : china menciptakan sayuran kol sintetis dengan campuran plastik lunak tiruan agar agar. sayuran kol sintetis tersebut diproduksi & dijual ke - seluruh asia. export besar besaran kol plastik sintetis yang tidak bisa kadaluwarsa atau membusuk. hampir tidak bisa dibedakan oleh masyarakat awam. faktanya, ini salah satu yang bisa disebut creative art. memang sengaja dibuat untuk sampel makanan, semacam replika gitu. ini salah satu peluang bisnis untuk menciptakan replika makanan, sayur atau buah untuk dijadikan bahan display, tidak untuk dimakan tentunya. dikutip dari okezone. com, salah satu cara untuk menguji keaslian kubis adalah dengan membakar sayuran itu di atas api. jika tekstur kubis tidak layu dan mengeluarkan warna kehitaman, dapat dipastikan sayuran tersebut merupakan sayuran imitasi. benar saja, ketika ia mencoba membakar sepotong kubis, ternyata tidak terjadi reaksi apa pun. ia kemudian mencoba untuk meregangkan kubis tersebut untuk memastikan teksturnya. ketika proses berlangsung, terlihat jelas permukaan kubis sangat sulit untuk diregangkan seperti plastik yang sangat elastis. di akhir video, wanita tersebut mengklaim bahwa kubis itu benar - benar palsu dan tidak layak untuk dikonsumsi. namun, sebuah kritikan tajam dilayangkan langsung oleh seorang netizen. ia meragukan seluruh penjelasan yang ada di dalam video itu. beberapa orang akan percaya hal bodoh ini. kubis yang ada di dalam video benar - benar asli. semua orang tahu kubis memiliki tekstur seperti lilin yang alami, lembab, dan juga tidak mudah terbakar, tulis akun steven jericho. referensi : http : / / www. senyorita. net / 2015 / 12 / making - fake - food - samples - in - gujo - hachiman - in - japan / https : / / lifestyle. okezone. com / read / 2017 / 01 / 06 / 298 / 1585156 / waspadai - ada - kol - imitasi - yang - terbuat - dari - plastik https : / / www. facebook. com / groups / fafhh / permalink / 400552673610607 /",1,1
1046,"info. buat alumni 212 harap hindari posko 14 di monas, posko 14 milik puan maharani yang menuju ke istiqlal. sebarkan agar jama ah yang lain tau, tulis akun twitter @ pedjoeang _ islam, sabtu ( 1 / 12 ). penjelasan : pada saat prosesi pelaksanaan kegiatan reuni 212 di monas, kemarin tersebar kabar melalui media sosial dan pesan berantai whatsapp, bahwa politisi partai demokrasi indonesia ( pdi ) perjuangan yang juga menteri koordinator ( menko ) pembangunan manusia dan kebudayaan ( pmk ) membuka posko logistik di dengan nama maharani peduli. salah satu akun yang menyebarkannya adalah f - p - i atau @ pedjoeang _ islam. berikut narasi lengkapnya : info. buat alumni 212 harap hindari posko 14 di monas, posko 14 milik puan maharani yang menuju ke istiqlal. sebarkan agar jama ah yang lain tau, tulis akun twitter @ pedjoeang _ islam, sabtu ( 1 / 12 ). kabar ini pun menjadi perdebatan di kalangan warganet, khususnya yang mengikuti kegiatan reuni 212. setelah dilakukan penelusuran, salah satu akun facebook bernama yosi alehandro ( @ yosi. alehandro ) mengatakan kabar tersebut tidak benar adanya. berikut narasi lengkapnya : ini info yang benar, jangan asal percaya 100 % info yang tersebar di group wa. tabayyun dulu ya.. salam lapak djoeang 08 ini adalah umi maharani penggagas maharani peduli beliau adalah seorang mujahidah yg rutin menyediakan nasi jumat yg dibagikan gratis pada kaum duafa. maharani peduli bukan milik puan maharani. dan berita mengenai posko 14 adalah posko puan maharani itu adalah hoax ya. anaknya megawati tidak mendirikan posko di acara 212, tulis akun facebook @ yosi. alehandro, sabtu ( 1 / 12 ). pernyataan dari @ yosi. alehandro ini pun dimuat di media daring nusanews dengan judul viral pesan hoaks posko 14 di reuni 212 milik puan maharani, ini yang sebenarnya. referensi : 1. https : / / twitter. com / pedjoeang _ is / status / 1068865553966612481 2. https : / / www. facebook. com / yosi. alehandro / posts / 2355171497830352 3. https : / / www. nusanews. id / / viral - pesan - hoax - posko - 14 - di - reun 4. https : / / www. facebook. com / photo. php? fbid 504830993348303 & set pcb. 5048311500",1,1
